fold,timestamp,actual_pm25,pred_pm25,month,season
3,2025-06-16 05:00:00,9.346000000000002,9.412588349086347,6,Cooling season
3,2025-06-16 06:00:00,9.571,9.270841467572014,6,Cooling season
3,2025-06-16 07:00:00,9.818000000000005,9.778144884323181,6,Cooling season
3,2025-06-16 08:00:00,13.225,9.994231061816087,6,Cooling season
3,2025-06-16 13:00:00,9.822,11.581067540194308,6,Cooling season
3,2025-06-16 15:00:00,5.223999999999999,7.3122805385433765,6,Cooling season
3,2025-06-16 22:00:00,6.806999999999999,5.992031103791129,6,Cooling season
3,2025-06-17 03:00:00,18.894,7.625639657018063,6,Cooling season
3,2025-06-17 05:00:00,16.375000000000007,16.400122778876128,6,Cooling season
3,2025-06-17 07:00:00,16.103000000000005,14.076124439317795,6,Cooling season
3,2025-06-17 09:00:00,11.872,13.884505211644711,6,Cooling season
3,2025-06-17 15:00:00,7.575000000000005,8.688049633510898,6,Cooling season
3,2025-06-18 01:00:00,6.740000000000002,9.186457931917666,6,Cooling season
3,2025-06-18 02:00:00,7.3370000000000015,7.399587170906292,6,Cooling season
3,2025-06-18 03:00:00,7.135,7.367206039932743,6,Cooling season
3,2025-06-18 04:00:00,7.187999999999999,7.172996256741042,6,Cooling season
3,2025-06-18 07:00:00,8.626,7.300564786321349,6,Cooling season
3,2025-06-18 09:00:00,9.673000000000004,8.53981392611994,6,Cooling season
3,2025-06-18 10:00:00,9.706999999999999,8.444580455559974,6,Cooling season
3,2025-06-18 11:00:00,11.132999999999997,9.617004939151778,6,Cooling season
3,2025-06-18 12:00:00,10.702999999999998,10.406259390069946,6,Cooling season
3,2025-06-18 13:00:00,9.757,9.885507267352947,6,Cooling season
3,2025-06-18 14:00:00,10.181999999999999,8.717556747770347,6,Cooling season
3,2025-06-18 15:00:00,11.232999999999999,8.14097411617907,6,Cooling season
3,2025-06-18 16:00:00,10.857000000000001,10.933028286705706,6,Cooling season
3,2025-06-18 17:00:00,8.201999999999998,9.558434023390182,6,Cooling season
3,2025-06-18 18:00:00,9.780000000000001,9.850842226504025,6,Cooling season
3,2025-06-18 19:00:00,11.262000000000002,9.673347704098433,6,Cooling season
3,2025-06-18 20:00:00,11.851999999999997,11.41555147945675,6,Cooling season
3,2025-06-18 21:00:00,11.261,11.790538867751794,6,Cooling season
3,2025-06-18 22:00:00,17.468,11.85978497978322,6,Cooling season
3,2025-06-18 23:00:00,12.956999999999999,16.594459128072128,6,Cooling season
3,2025-06-19 00:00:00,8.973,10.7454472535738,6,Cooling season
3,2025-06-19 01:00:00,12.430000000000001,10.660482541136707,6,Cooling season
3,2025-06-19 02:00:00,12.127000000000002,12.509918147251017,6,Cooling season
3,2025-06-19 03:00:00,11.85,11.840186866594943,6,Cooling season
3,2025-06-19 04:00:00,12.298999999999998,11.327134755455983,6,Cooling season
3,2025-06-19 05:00:00,11.072999999999999,11.57212392417329,6,Cooling season
3,2025-06-19 06:00:00,11.695000000000002,10.609464204135907,6,Cooling season
3,2025-06-19 07:00:00,11.944000000000003,11.481342678672025,6,Cooling season
3,2025-06-19 08:00:00,11.252,12.107641336228953,6,Cooling season
3,2025-06-19 09:00:00,10.655000000000001,11.57053671486166,6,Cooling season
3,2025-06-19 10:00:00,10.416000000000002,10.087823460694478,6,Cooling season
3,2025-06-19 13:00:00,10.765000000000002,10.21577749166801,6,Cooling season
3,2025-06-19 23:00:00,14.985000000000001,11.594965783076844,6,Cooling season
3,2025-06-20 01:00:00,16.768,15.916975202947292,6,Cooling season
3,2025-06-20 02:00:00,17.721999999999998,15.771425180062394,6,Cooling season
3,2025-06-20 03:00:00,19.830000000000002,14.487099306632343,6,Cooling season
3,2025-06-20 04:00:00,20.708,16.55893095506511,6,Cooling season
3,2025-06-20 05:00:00,21.54300000000001,18.076550498638017,6,Cooling season
3,2025-06-20 06:00:00,21.892000000000007,18.579743477682403,6,Cooling season
3,2025-06-20 07:00:00,22.617,19.56148329772677,6,Cooling season
3,2025-06-20 08:00:00,22.856000000000005,19.6587076687534,6,Cooling season
3,2025-06-20 09:00:00,20.953000000000003,18.555163033993775,6,Cooling season
3,2025-06-20 10:00:00,17.409999999999997,16.079942416330756,6,Cooling season
3,2025-06-20 11:00:00,15.469999999999995,15.163635859256441,6,Cooling season
3,2025-06-20 16:00:00,7.048000000000005,13.387473650670328,6,Cooling season
3,2025-06-20 17:00:00,6.936000000000004,6.568107758342541,6,Cooling season
3,2025-06-20 21:00:00,7.832000000000006,7.241373957533858,6,Cooling season
3,2025-06-20 22:00:00,6.59,8.495139945607965,6,Cooling season
3,2025-06-21 00:00:00,4.860999999999998,6.377937566965347,6,Cooling season
3,2025-06-21 01:00:00,6.094999999999998,6.949669950424749,6,Cooling season
3,2025-06-21 02:00:00,6.195000000000001,7.052757449083719,6,Cooling season
3,2025-06-21 03:00:00,6.6560000000000015,6.675254743504766,6,Cooling season
3,2025-06-21 04:00:00,7.102999999999998,6.977375331864415,6,Cooling season
3,2025-06-21 05:00:00,7.029999999999999,7.538338255185462,6,Cooling season
3,2025-06-21 06:00:00,7.649000000000001,7.453914229069142,6,Cooling season
3,2025-06-21 07:00:00,7.990000000000002,8.265638167700216,6,Cooling season
3,2025-06-21 08:00:00,9.132000000000001,8.749131096356708,6,Cooling season
3,2025-06-21 09:00:00,10.181000000000001,8.872475357393578,6,Cooling season
3,2025-06-21 10:00:00,8.142,8.930862237895331,6,Cooling season
3,2025-06-21 11:00:00,7.417999999999999,8.623541548950776,6,Cooling season
3,2025-06-21 12:00:00,5.654000000000001,7.193855366281513,6,Cooling season
3,2025-06-21 13:00:00,4.895,5.577348480381634,6,Cooling season
3,2025-06-21 14:00:00,4.514999999999999,4.909092565536542,6,Cooling season
3,2025-06-21 15:00:00,3.99,3.922944796868813,6,Cooling season
3,2025-06-21 16:00:00,4.3,4.561604477541843,6,Cooling season
3,2025-06-21 17:00:00,3.3580000000000005,4.100878409226388,6,Cooling season
3,2025-06-21 18:00:00,4.306,4.206829011759333,6,Cooling season
3,2025-06-21 19:00:00,4.299,4.734017600593929,6,Cooling season
3,2025-06-21 20:00:00,4.941,4.59498063817096,6,Cooling season
3,2025-06-21 21:00:00,5.768999999999998,5.342203991262389,6,Cooling season
3,2025-06-21 22:00:00,6.811000000000001,6.391126759933713,6,Cooling season
3,2025-06-21 23:00:00,8.041000000000002,7.828037875583753,6,Cooling season
3,2025-06-22 00:00:00,6.365,7.080117800253616,6,Cooling season
3,2025-06-22 01:00:00,6.621999999999999,8.610947301654292,6,Cooling season
3,2025-06-22 02:00:00,6.826,7.718128270063529,6,Cooling season
3,2025-06-22 03:00:00,7.525000000000002,7.532819283352431,6,Cooling season
3,2025-06-22 04:00:00,7.3309999999999995,7.9792485776696775,6,Cooling season
3,2025-06-22 05:00:00,8.297999999999998,7.71174315558247,6,Cooling season
3,2025-06-22 06:00:00,7.775,8.537076528285928,6,Cooling season
3,2025-06-22 07:00:00,7.370000000000001,8.248190868624755,6,Cooling season
3,2025-06-22 08:00:00,8.928999999999997,7.850904801437725,6,Cooling season
3,2025-06-22 09:00:00,7.928000000000001,8.818923051798295,6,Cooling season
3,2025-06-22 10:00:00,4.817999999999998,7.724913430035937,6,Cooling season
3,2025-06-22 11:00:00,6.107999999999999,6.18180793840931,6,Cooling season
3,2025-06-22 12:00:00,4.709,6.192180369556629,6,Cooling season
3,2025-06-22 13:00:00,4.012999999999999,5.0830974123109325,6,Cooling season
3,2025-06-22 14:00:00,4.379000000000001,4.150611108001362,6,Cooling season
3,2025-06-22 15:00:00,4.387,3.7051348347241087,6,Cooling season
3,2025-06-22 16:00:00,4.640999999999999,4.796344565389848,6,Cooling season
3,2025-06-22 17:00:00,4.144000000000001,4.30631791181063,6,Cooling season
3,2025-06-22 18:00:00,5.591999999999999,4.959079252347616,6,Cooling season
3,2025-06-22 19:00:00,5.501000000000001,5.430463745655233,6,Cooling season
3,2025-06-22 20:00:00,4.209,5.420137279234395,6,Cooling season
3,2025-06-22 21:00:00,4.107,4.605535036078338,6,Cooling season
3,2025-06-22 22:00:00,4.866,4.753791055961054,6,Cooling season
3,2025-06-22 23:00:00,6.810000000000001,6.160366120700787,6,Cooling season
3,2025-06-23 00:00:00,4.918000000000001,6.960364880558073,6,Cooling season
3,2025-06-23 01:00:00,8.117000000000003,8.029632240500629,6,Cooling season
3,2025-06-23 02:00:00,8.639,9.41367602272732,6,Cooling season
3,2025-06-23 03:00:00,8.598,9.264299432376228,6,Cooling season
3,2025-06-23 04:00:00,6.924000000000001,9.058516612526999,6,Cooling season
3,2025-06-23 05:00:00,5.304,7.73673848264297,6,Cooling season
3,2025-06-23 06:00:00,5.453000000000001,6.157820809154095,6,Cooling season
3,2025-06-23 07:00:00,5.227000000000001,6.1926414570116295,6,Cooling season
3,2025-06-23 08:00:00,8.781999999999998,6.18811127423945,6,Cooling season
3,2025-06-23 09:00:00,7.551,9.255297888784554,6,Cooling season
3,2025-06-23 10:00:00,5.088,7.398315503388897,6,Cooling season
3,2025-06-23 11:00:00,6.665000000000002,6.836695709214927,6,Cooling season
3,2025-06-23 12:00:00,6.890000000000001,6.935664199802949,6,Cooling season
3,2025-06-23 13:00:00,11.526,7.063672471217785,6,Cooling season
3,2025-06-23 14:00:00,9.125000000000002,9.966792892148149,6,Cooling season
3,2025-06-23 15:00:00,8.938,7.1778904465261135,6,Cooling season
3,2025-06-23 16:00:00,8.262000000000002,8.719585039632788,6,Cooling season
3,2025-06-23 17:00:00,6.744999999999998,7.0617929609629915,6,Cooling season
3,2025-06-23 18:00:00,6.685999999999999,7.675433328602088,6,Cooling season
3,2025-06-23 19:00:00,4.801,7.03325210574268,6,Cooling season
3,2025-06-23 20:00:00,4.73,5.528191919883817,6,Cooling season
3,2025-06-23 21:00:00,4.723999999999999,5.702001522215305,6,Cooling season
3,2025-06-23 22:00:00,4.897999999999999,6.510348471312607,6,Cooling season
3,2025-06-23 23:00:00,8.262000000000002,6.937437075689135,6,Cooling season
3,2025-06-24 00:00:00,9.057999999999998,7.902452520771478,6,Cooling season
3,2025-06-24 01:00:00,11.213999999999999,11.151536047535735,6,Cooling season
3,2025-06-24 02:00:00,9.863000000000001,11.819756426816584,6,Cooling season
3,2025-06-24 03:00:00,9.065999999999999,10.18544348136759,6,Cooling season
3,2025-06-24 04:00:00,8.433,9.257392731990068,6,Cooling season
3,2025-06-24 05:00:00,8.089,9.04468082153569,6,Cooling season
3,2025-06-24 06:00:00,8.444000000000003,8.611759202035664,6,Cooling season
3,2025-06-24 07:00:00,10.141,8.873603917678734,6,Cooling season
3,2025-06-24 08:00:00,10.472,10.186079410833496,6,Cooling season
3,2025-06-24 09:00:00,10.724999999999998,10.106929327087029,6,Cooling season
3,2025-06-24 10:00:00,9.405,9.02446922666458,6,Cooling season
3,2025-06-24 11:00:00,9.753999999999998,9.733418217959498,6,Cooling season
3,2025-06-24 12:00:00,8.442,8.75320931074474,6,Cooling season
3,2025-06-24 13:00:00,7.061,8.238284470334916,6,Cooling season
3,2025-06-24 14:00:00,5.888,6.965376562303622,6,Cooling season
3,2025-06-24 15:00:00,5.185,5.099813105877587,6,Cooling season
3,2025-06-24 16:00:00,4.916,5.68857844902483,6,Cooling season
3,2025-06-24 17:00:00,4.468,4.664035967250959,6,Cooling season
3,2025-06-24 18:00:00,5.0,5.408023892879283,6,Cooling season
3,2025-06-24 19:00:00,5.144,5.195411216224096,6,Cooling season
3,2025-06-24 20:00:00,5.655,5.212325672654311,6,Cooling season
3,2025-06-24 21:00:00,6.998999999999998,5.88738977984201,6,Cooling season
3,2025-06-24 22:00:00,8.097000000000001,8.114678062714704,6,Cooling season
3,2025-06-24 23:00:00,10.567000000000002,9.640371194407797,6,Cooling season
3,2025-06-25 00:00:00,11.398000000000005,9.330019355045359,6,Cooling season
3,2025-06-25 01:00:00,12.83,12.95116624500142,6,Cooling season
3,2025-06-25 02:00:00,12.378999999999998,12.64627461278579,6,Cooling season
3,2025-06-25 03:00:00,12.793,12.261503729424529,6,Cooling season
3,2025-06-25 04:00:00,15.972000000000005,12.121039495317381,6,Cooling season
3,2025-06-25 05:00:00,15.323999999999998,14.56666497616106,6,Cooling season
3,2025-06-25 06:00:00,14.749000000000004,14.435583185340235,6,Cooling season
3,2025-06-25 07:00:00,13.774999999999999,14.18840817235452,6,Cooling season
3,2025-06-25 08:00:00,14.060999999999998,13.296501412486492,6,Cooling season
3,2025-06-25 09:00:00,13.597999999999997,13.466250444692264,6,Cooling season
3,2025-06-25 10:00:00,9.617000000000003,12.10779699405944,6,Cooling season
3,2025-06-25 11:00:00,10.495,10.035894772933327,6,Cooling season
3,2025-06-25 12:00:00,9.999000000000002,9.77154670100603,6,Cooling season
3,2025-06-25 13:00:00,8.982999999999999,9.227968944047605,6,Cooling season
3,2025-06-25 14:00:00,7.350999999999997,8.249370603739282,6,Cooling season
3,2025-06-25 15:00:00,7.337999999999999,6.154749147343586,6,Cooling season
3,2025-06-25 16:00:00,6.534,7.635332736839043,6,Cooling season
3,2025-06-25 17:00:00,4.962999999999999,5.925444315956498,6,Cooling season
3,2025-06-25 18:00:00,7.341000000000001,6.126030300154263,6,Cooling season
3,2025-06-25 19:00:00,8.054,7.318959607191099,6,Cooling season
3,2025-06-25 20:00:00,8.816999999999995,7.88251191983567,6,Cooling season
3,2025-06-25 21:00:00,8.314,8.667566058374982,6,Cooling season
3,2025-06-25 22:00:00,8.699999999999998,9.40594535341044,6,Cooling season
3,2025-06-26 02:00:00,17.367000000000004,10.004110303940605,6,Cooling season
3,2025-06-26 03:00:00,16.548000000000002,16.480856879033777,6,Cooling season
3,2025-06-26 04:00:00,17.033999999999995,15.929388860992308,6,Cooling season
3,2025-06-26 05:00:00,16.938,15.99755500595002,6,Cooling season
3,2025-06-26 06:00:00,15.299000000000003,16.398709747070914,6,Cooling season
3,2025-06-26 07:00:00,15.969000000000005,15.490296651334042,6,Cooling season
3,2025-06-26 08:00:00,19.055,15.681136199275684,6,Cooling season
3,2025-06-26 09:00:00,19.012000000000004,17.729631054914073,6,Cooling season
3,2025-06-26 10:00:00,13.984,16.330053260919644,6,Cooling season
3,2025-06-26 11:00:00,12.981000000000007,14.617015751379938,6,Cooling season
3,2025-06-26 12:00:00,13.051,11.734906180764694,6,Cooling season
3,2025-06-26 13:00:00,13.405,11.102249139455184,6,Cooling season
3,2025-06-26 14:00:00,9.375,11.097537295447498,6,Cooling season
3,2025-06-26 15:00:00,5.522000000000001,7.148380816869189,6,Cooling season
3,2025-06-26 16:00:00,5.989000000000001,5.692209084717214,6,Cooling season
3,2025-06-26 17:00:00,4.336000000000001,5.384276879132191,6,Cooling season
3,2025-06-26 18:00:00,6.1309999999999985,5.283241752621263,6,Cooling season
3,2025-06-26 22:00:00,10.338,6.869623880698437,6,Cooling season
3,2025-06-26 23:00:00,12.882,10.96438927979444,6,Cooling season
3,2025-06-27 00:00:00,11.515000000000002,10.999527870086675,6,Cooling season
3,2025-06-27 01:00:00,16.766,13.735464789599076,6,Cooling season
3,2025-06-27 02:00:00,14.424000000000001,16.637586964980333,6,Cooling season
3,2025-06-27 03:00:00,14.349,14.697435921189838,6,Cooling season
3,2025-06-27 04:00:00,15.452000000000002,14.069889317061861,6,Cooling season
3,2025-06-27 05:00:00,15.114000000000004,15.577874710259408,6,Cooling season
3,2025-06-27 06:00:00,15.597999999999999,15.534235458312192,6,Cooling season
3,2025-06-27 07:00:00,18.752,15.783599035384686,6,Cooling season
3,2025-06-27 08:00:00,19.056000000000004,17.950862949069204,6,Cooling season
3,2025-06-27 09:00:00,22.594000000000005,17.396121599454776,6,Cooling season
3,2025-06-27 10:00:00,17.891000000000002,18.0344602009541,6,Cooling season
3,2025-06-27 11:00:00,20.065000000000005,17.879903183937962,6,Cooling season
3,2025-06-27 12:00:00,17.850000000000005,15.217021174661596,6,Cooling season
3,2025-06-27 13:00:00,12.193999999999997,14.191950421139362,6,Cooling season
3,2025-06-27 14:00:00,9.788999999999998,10.355712093455839,6,Cooling season
3,2025-06-27 15:00:00,8.003000000000004,7.526102600306215,6,Cooling season
3,2025-06-27 16:00:00,15.162999999999997,8.224353105789662,6,Cooling season
3,2025-06-27 17:00:00,15.868999999999996,11.845569497714095,6,Cooling season
3,2025-06-27 18:00:00,16.038,14.437467539903304,6,Cooling season
3,2025-06-27 19:00:00,14.292999999999997,12.980406535260714,6,Cooling season
3,2025-06-27 20:00:00,12.604999999999992,12.54301639526938,6,Cooling season
3,2025-06-27 21:00:00,10.198000000000002,11.112144071034407,6,Cooling season
3,2025-06-27 22:00:00,10.731999999999998,10.389524649080029,6,Cooling season
3,2025-06-27 23:00:00,8.587,10.935840523136775,6,Cooling season
3,2025-06-28 00:00:00,6.977999999999998,7.806617386119589,6,Cooling season
3,2025-06-28 01:00:00,12.213000000000005,9.311643301301965,6,Cooling season
3,2025-06-28 02:00:00,10.716,12.41508954300017,6,Cooling season
3,2025-06-28 03:00:00,11.606999999999994,11.006112979337017,6,Cooling season
3,2025-06-28 04:00:00,6.947000000000001,11.730816452336478,6,Cooling season
3,2025-06-28 05:00:00,5.9250000000000025,7.853411868023075,6,Cooling season
3,2025-06-28 06:00:00,6.998000000000001,6.603068455928166,6,Cooling season
3,2025-06-28 07:00:00,6.880000000000002,8.128409348383151,6,Cooling season
3,2025-06-28 08:00:00,8.062999999999999,7.617338447345881,6,Cooling season
3,2025-06-28 09:00:00,6.963000000000002,8.226327842532687,6,Cooling season
3,2025-06-28 10:00:00,5.337,6.878102180854091,6,Cooling season
3,2025-06-28 11:00:00,6.327,6.191673269132992,6,Cooling season
3,2025-06-28 12:00:00,6.361999999999998,6.311517236030057,6,Cooling season
3,2025-06-28 13:00:00,6.456000000000002,6.165373085300391,6,Cooling season
3,2025-06-28 14:00:00,6.539,6.0530339158198485,6,Cooling season
3,2025-06-28 15:00:00,5.634000000000001,5.42715337894476,6,Cooling season
3,2025-06-28 16:00:00,5.692999999999999,6.030577166294499,6,Cooling season
3,2025-06-28 17:00:00,2.689,5.376332897962341,6,Cooling season
3,2025-06-28 18:00:00,3.375,4.090363869114262,6,Cooling season
3,2025-06-28 19:00:00,3.6029999999999998,3.980390684410258,6,Cooling season
3,2025-06-28 20:00:00,4.315999999999999,4.160000129709486,6,Cooling season
3,2025-06-28 21:00:00,5.067999999999999,4.806064340502155,6,Cooling season
3,2025-06-28 22:00:00,6.442999999999995,6.0167859033632425,6,Cooling season
3,2025-06-28 23:00:00,9.091000000000001,7.584299162550725,6,Cooling season
3,2025-06-29 00:00:00,9.106999999999998,7.682212844368562,6,Cooling season
3,2025-06-29 03:00:00,9.535000000000002,9.358860409290294,6,Cooling season
3,2025-06-29 04:00:00,8.478,9.447645502463182,6,Cooling season
3,2025-06-29 05:00:00,8.315000000000003,8.811847750423981,6,Cooling season
3,2025-06-29 06:00:00,7.652999999999997,8.420015537113427,6,Cooling season
3,2025-06-29 08:00:00,7.659000000000001,7.6574259262737545,6,Cooling season
3,2025-06-29 09:00:00,10.208000000000002,7.48764942479376,6,Cooling season
3,2025-06-29 10:00:00,5.844000000000001,8.601054620567599,6,Cooling season
3,2025-06-29 11:00:00,4.536,6.110987724220694,6,Cooling season
3,2025-06-29 12:00:00,4.879,4.528850716137116,6,Cooling season
3,2025-06-29 13:00:00,4.240000000000001,4.74051874498201,6,Cooling season
3,2025-06-29 14:00:00,3.3680000000000003,4.102675518644129,6,Cooling season
3,2025-06-29 15:00:00,2.324000000000001,3.0309325030289758,6,Cooling season
3,2025-06-29 16:00:00,3.16,3.6176195167596408,6,Cooling season
3,2025-06-29 17:00:00,2.422,3.242868424854646,6,Cooling season
3,2025-06-29 18:00:00,2.867,3.781012536290051,6,Cooling season
3,2025-06-29 19:00:00,2.2719999999999994,3.498025691524753,6,Cooling season
3,2025-06-29 20:00:00,2.1979999999999995,3.504415625979708,6,Cooling season
3,2025-06-29 21:00:00,2.611,3.650237352064031,6,Cooling season
3,2025-06-29 22:00:00,2.729999999999999,4.022954985739567,6,Cooling season
3,2025-06-29 23:00:00,3.307999999999999,4.683049201467772,6,Cooling season
3,2025-06-30 00:00:00,4.534000000000001,4.052835660280203,6,Cooling season
3,2025-06-30 01:00:00,4.147999999999999,7.028347673356018,6,Cooling season
3,2025-06-30 02:00:00,4.6370000000000005,5.74264531083179,6,Cooling season
3,2025-06-30 03:00:00,4.657000000000001,5.702457187651175,6,Cooling season
3,2025-06-30 04:00:00,5.287999999999999,5.535089015000623,6,Cooling season
3,2025-06-30 05:00:00,4.558999999999999,6.013191836885856,6,Cooling season
3,2025-06-30 06:00:00,4.707,5.349482834915989,6,Cooling season
3,2025-06-30 07:00:00,5.331999999999999,5.780409603717383,6,Cooling season
3,2025-06-30 08:00:00,6.065999999999997,6.379478123378482,6,Cooling season
3,2025-06-30 09:00:00,6.796999999999999,7.117817819267234,6,Cooling season
3,2025-06-30 10:00:00,4.516999999999999,6.5402869996735795,6,Cooling season
3,2025-06-30 11:00:00,5.424000000000001,5.1538409411784,6,Cooling season
3,2025-06-30 12:00:00,5.388000000000001,5.326130103421351,6,Cooling season
3,2025-06-30 13:00:00,5.742000000000001,5.029892277740079,6,Cooling season
3,2025-06-30 14:00:00,6.228999999999998,5.0511036583239886,6,Cooling season
3,2025-06-30 15:00:00,6.114000000000002,3.7105996172423152,6,Cooling season
3,2025-06-30 16:00:00,5.529,5.602630829436231,6,Cooling season
3,2025-06-30 17:00:00,4.054,3.793138407162398,6,Cooling season
3,2025-06-30 18:00:00,4.255,4.7540558484035085,6,Cooling season
3,2025-06-30 19:00:00,6.956000000000002,3.734346825039929,6,Cooling season
3,2025-06-30 20:00:00,7.568999999999999,5.279422897759412,6,Cooling season
3,2025-06-30 21:00:00,6.5470000000000015,6.536992221210597,6,Cooling season
3,2025-06-30 22:00:00,8.182,6.701618307782881,6,Cooling season
3,2025-06-30 23:00:00,11.177000000000001,9.09326250004082,6,Cooling season
3,2025-07-01 00:00:00,13.192000000000004,10.62652276606029,7,Cooling season
3,2025-07-01 01:00:00,15.084,14.110107555421816,7,Cooling season
3,2025-07-01 02:00:00,14.986000000000008,15.098810067519263,7,Cooling season
3,2025-07-01 03:00:00,13.620000000000003,14.52594967319285,7,Cooling season
3,2025-07-01 04:00:00,13.024,13.137186074703898,7,Cooling season
3,2025-07-01 05:00:00,11.805,12.276840385227334,7,Cooling season
3,2025-07-01 06:00:00,9.640000000000002,11.554126807319797,7,Cooling season
3,2025-07-01 07:00:00,10.827999999999998,10.20556794135173,7,Cooling season
3,2025-07-01 08:00:00,9.913,11.269153973435484,7,Cooling season
3,2025-07-01 10:00:00,6.688000000000001,9.464587577040078,7,Cooling season
3,2025-07-01 11:00:00,6.946000000000005,7.372122386742836,7,Cooling season
3,2025-07-01 12:00:00,6.948999999999999,6.545627063820245,7,Cooling season
3,2025-07-01 13:00:00,6.438,6.257971628043324,7,Cooling season
3,2025-07-01 14:00:00,4.642,5.49064834961171,7,Cooling season
3,2025-07-01 15:00:00,3.8230000000000004,3.952358639964955,7,Cooling season
3,2025-07-01 16:00:00,3.607,3.948887020816085,7,Cooling season
3,2025-07-01 17:00:00,2.703,3.445973790155654,7,Cooling season
3,2025-07-01 18:00:00,3.4640000000000004,3.6225939452022002,7,Cooling season
3,2025-07-01 19:00:00,4.524000000000002,3.78924160017728,7,Cooling season
3,2025-07-01 20:00:00,5.824,4.554338140061011,7,Cooling season
3,2025-07-01 21:00:00,5.714,5.8059003512624665,7,Cooling season
3,2025-07-01 22:00:00,6.0649999999999995,6.342351639028874,7,Cooling season
3,2025-07-01 23:00:00,6.257000000000001,7.241005562146027,7,Cooling season
3,2025-07-02 00:00:00,5.87,6.7513873903934005,7,Cooling season
3,2025-07-02 01:00:00,5.984,7.174657136176792,7,Cooling season
3,2025-07-02 02:00:00,6.178,6.767365155730081,7,Cooling season
3,2025-07-02 03:00:00,7.224,6.944531339086907,7,Cooling season
3,2025-07-02 04:00:00,7.295999999999998,8.040912831059412,7,Cooling season
3,2025-07-02 05:00:00,9.263,8.075022252442722,7,Cooling season
3,2025-07-02 06:00:00,9.106999999999998,9.651111634077752,7,Cooling season
3,2025-07-02 07:00:00,7.172000000000004,9.49035631575457,7,Cooling season
3,2025-07-02 08:00:00,6.844,8.194231331035132,7,Cooling season
3,2025-07-02 09:00:00,7.535000000000002,7.437776193484517,7,Cooling season
3,2025-07-02 11:00:00,6.148999999999999,7.426733477474624,7,Cooling season
3,2025-07-02 12:00:00,4.479,5.506876669887623,7,Cooling season
3,2025-07-02 13:00:00,3.4959999999999987,4.235222517232246,7,Cooling season
3,2025-07-02 14:00:00,2.904,3.4527107336487823,7,Cooling season
3,2025-07-02 15:00:00,1.7860000000000005,2.7746989700216678,7,Cooling season
3,2025-07-02 16:00:00,2.2629999999999995,3.3520843834969796,7,Cooling season
3,2025-07-02 17:00:00,1.9010000000000007,2.982815381357474,7,Cooling season
3,2025-07-02 18:00:00,2.3770000000000002,3.516100432559141,7,Cooling season
3,2025-07-02 19:00:00,2.504,3.2396142756578117,7,Cooling season
3,2025-07-02 20:00:00,2.6289999999999996,3.1700902671896403,7,Cooling season
3,2025-07-02 21:00:00,3.8870000000000005,3.317433684202869,7,Cooling season
3,2025-07-02 22:00:00,5.081,4.8751350978578385,7,Cooling season
3,2025-07-02 23:00:00,7.114999999999998,6.552651031151685,7,Cooling season
3,2025-07-03 00:00:00,4.835,8.108152931806499,7,Cooling season
3,2025-07-03 01:00:00,9.690999999999999,7.414154297248821,7,Cooling season
3,2025-07-03 02:00:00,8.878999999999998,10.515965479284349,7,Cooling season
3,2025-07-03 03:00:00,10.187,9.49180622863689,7,Cooling season
3,2025-07-03 04:00:00,10.383999999999999,10.501324409798706,7,Cooling season
3,2025-07-03 05:00:00,7.946999999999999,10.55941680463323,7,Cooling season
3,2025-07-03 06:00:00,8.254,8.76172833043117,7,Cooling season
3,2025-07-03 07:00:00,9.883,9.194701823226351,7,Cooling season
3,2025-07-03 08:00:00,10.669,10.320939298699102,7,Cooling season
3,2025-07-03 09:00:00,10.676000000000002,10.79069171598785,7,Cooling season
3,2025-07-03 10:00:00,5.453999999999999,10.424289820677567,7,Cooling season
3,2025-07-03 11:00:00,7.764999999999999,6.841041391503734,7,Cooling season
3,2025-07-03 12:00:00,6.894,7.5176201761645665,7,Cooling season
3,2025-07-03 13:00:00,6.713000000000001,6.187245915743336,7,Cooling season
3,2025-07-03 14:00:00,5.472000000000002,5.17925654627229,7,Cooling season
3,2025-07-03 15:00:00,3.75,2.7047872696670123,7,Cooling season
3,2025-07-03 16:00:00,4.406,3.3639614489965552,7,Cooling season
3,2025-07-03 17:00:00,3.2189999999999994,2.8164765102278237,7,Cooling season
3,2025-07-03 18:00:00,4.327,3.64931635401023,7,Cooling season
3,2025-07-03 19:00:00,2.992,3.840624666841922,7,Cooling season
3,2025-07-03 20:00:00,2.0269999999999997,3.3049152864839346,7,Cooling season
3,2025-07-03 21:00:00,2.219,3.790445909347987,7,Cooling season
3,2025-07-03 22:00:00,2.689,4.352443136599477,7,Cooling season
3,2025-07-03 23:00:00,3.947,5.0718510424584275,7,Cooling season
3,2025-07-04 00:00:00,12.045000000000002,5.373910975840118,7,Cooling season
3,2025-07-04 01:00:00,9.126,13.903897571253616,7,Cooling season
3,2025-07-04 02:00:00,7.732000000000001,10.090999937353615,7,Cooling season
3,2025-07-04 03:00:00,6.325,8.717262339417092,7,Cooling season
3,2025-07-04 04:00:00,6.2769999999999975,7.0357012565732,7,Cooling season
3,2025-07-04 05:00:00,6.6579999999999995,6.967236179424655,7,Cooling season
3,2025-07-04 06:00:00,6.677999999999999,7.500711177966101,7,Cooling season
3,2025-07-04 07:00:00,7.065999999999999,7.584795575143199,7,Cooling season
